814	1
815	0
816	1
817	1
818	1
819	1
820	0
821	0
822	1
823	1
824	0
825	1
826	1
827	0
828	0
829	0
830	1
831	1
832	0
833	1
834	0
835	1
836	0
837	1
838	0
839	0
840	0
841	1
842	0
843	1
844	0
845	1
846	1
847	0
848	0
849	1
850	1
851	1
852	0
853	1
854	0
855	1
856	0
857	0
858	1
859	0
860	1
861	0
862	1
863	0
864	1
865	1
866	0
867	1
868	1
869	1
870	1
871	1
872	1
873	0
874	1
875	1
876	0
877	1
878	0
879	0
880	0
881	1
882	1
883	1
884	1
885	0
886	0
887	0
888	1
889	0
890	1
891	1
892	1
893	0
894	1
895	1
896	1
897	1
898	0
899	0
900	0
901	0
902	0
903	1
904	0
905	0
906	1
907	0
908	1
909	1
910	0
911	1
912	1
913	1
914	1
915	1
916	0
917	1
918	1
919	1
920	0
921	1
922	1
923	1
924	0
925	0
926	0
927	0
928	0
929	0
930	1
931	0
932	1
933	1
934	1
935	1
936	0
937	1
938	1
939	0
940	1
941	1
942	0
943	0
944	0
945	0
946	1
947	1
948	1
949	1
950	0
951	0
952	0
953	1
954	0
955	0
956	0
957	1
958	1
959	1
960	1
961	0
962	1
963	0
964	1
965	1
966	0
967	1
968	1
969	0
970	1
971	1
972	0
973	1
974	1
975	1
976	0
977	1
978	0
979	1
980	0
981	0
982	0
983	1
984	1
985	0
986	1
987	0
988	1
989	1
990	0
991	1
992	1
993	1
994	0
995	0
996	0
997	0
998	0
999	1
